Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
19788.75477	65289.72492	250	334.8456993	0.5446116883	-1284.885176	-2.17	0.2304046262	0.02304046262	0.1	0.009301269424	15023.18317	43020.23034	0.6
19786.61329	65289.70188	250	334.8345766	0.5445889572	-1278.915936	-2.16	0.2323895162	0.02323895162	0.1	0.009300960461	15152.72503	43020.33682	0.6
19784.48177	65289.67864	250	334.8235061	0.5445663328	-1272.947366	-2.15	0.2343742869	0.02343742869	0.1	0.009300652946	15282.26061	43020.44269	0.6
19782.36019	65289.6552	250	334.8124877	0.5445438153	-1266.979462	-2.14	0.2363589389	0.02363589389	0.1	0.00930034688	15411.78991	43020.54793	0.6
19780.24856	65289.63156	250	334.8015214	0.5445214044	-1261.012223	-2.13	0.2383434728	0.02383434728	0.1	0.009300042262	15541.31297	43020.65256	0.6
19778.14687	65289.60773	250	334.7906073	0.5444991003	-1255.045643	-2.12	0.2403278892	0.02403278892	0.1	0.009299739091	15670.82981	43020.75657	0.6
19776.05513	65289.5837	250	334.7797453	0.5444769029	-1249.079722	-2.11	0.2423121887	0.02423121887	0.1	0.009299437368	15800.34046	43020.85997	0.6
19773.97333	65289.55947	250	334.7689353	0.5444548122	-1243.114454	-2.1	0.244296372	0.0244296372	0.1	0.009299137092	15929.84494	43020.96275	0.6
19771.90147	65289.53504	250	334.7581774	0.544432828	-1237.149837	-2.09	0.2462804397	0.02462804397	0.1	0.009298838262	16059.34329	43021.06492	0.6
19769.83955	65289.51041	250	334.7474716	0.5444109505	-1231.185868	-2.08	0.2482643923	0.02482643923	0.1	0.009298540878	16188.83552	43021.16647	0.6
19767.78758	65289.48558	250	334.7368179	0.5443891796	-1225.222543	-2.07	0.2502482306	0.02502482306	0.1	0.00929824494	16318.32166	43021.26741	0.6
19765.74554	65289.46056	250	334.7262161	0.5443675152	-1219.25986	-2.06	0.2522319551	0.02522319551	0.1	0.009297950448	16447.80174	43021.36773	0.6
19763.71344	65289.43533	250	334.7156664	0.5443459574	-1213.297815	-2.05	0.2542155665	0.02542155665	0.1	0.009297657401	16577.27578	43021.46743	0.6
19761.69128	65289.40991	250	334.7051688	0.544324506	-1207.336405	-2.04	0.2561990654	0.02561990654	0.1	0.009297365799	16706.74382	43021.56652	0.6
19759.67905	65289.38429	250	334.6947231	0.5443031611	-1201.375627	-2.03	0.2581824523	0.02581824523	0.1	0.009297075642	16836.20587	43021.665	0.6
19757.67676	65289.35847	250	334.6843294	0.5442819226	-1195.415478	-2.02	0.260165728	0.0260165728	0.1	0.009296786929	16965.66197	43021.76286	0.6
19755.6844	65289.33246	250	334.6739877	0.5442607906	-1189.455954	-2.01	0.262148893	0.0262148893	0.1	0.009296499659	17095.11213	43021.86011	0.6
19753.70197	65289.30624	250	334.663698	0.5442397649	-1183.497052	-2	0.2641319479	0.02641319479	0.1	0.009296213834	17224.55638	43021.95675	0.6
19751.72948	65289.27983	250	334.6534602	0.5442188457	-1177.53877	-1.99	0.2661148935	0.02661148935	0.1	0.009295929451	17353.99476	43022.05277	0.6
19749.76691	65289.25322	250	334.6432744	0.5441980327	-1171.581104	-1.98	0.2680977302	0.02680977302	0.1	0.009295646512	17483.42728	43022.14817	0.6
19747.81428	65289.22641	250	334.6331405	0.5441773261	-1165.624051	-1.97	0.2700804587	0.02700804587	0.1	0.009295365015	17612.85398	43022.24297	0.6
19745.87157	65289.1994	250	334.6230586	0.5441567257	-1159.667607	-1.96	0.2720630796	0.02720630796	0.1	0.00929508496	17742.27487	43022.33715	0.6
19743.93879	65289.17219	250	334.6130285	0.5441362316	-1153.71177	-1.95	0.2740455936	0.02740455936	0.1	0.009294806348	17871.68998	43022.43072	0.6
19742.01594	65289.14479	250	334.6030504	0.5441158437	-1147.756536	-1.94	0.2760280013	0.02760280013	0.1	0.009294529177	18001.09935	43022.52367	0.6
19740.10301	65289.11719	250	334.5931241	0.544095562	-1141.801902	-1.93	0.2780103032	0.02780103032	0.1	0.009294253448	18130.50299	43022.61601	0.6
19738.20001	65289.08939	250	334.5832497	0.5440753865	-1135.847866	-1.92	0.2799924999	0.02799924999	0.1	0.009293979159	18259.90093	43022.70774	0.6
19736.30693	65289.06139	250	334.5734272	0.5440553172	-1129.894423	-1.91	0.2819745922	0.02819745922	0.1	0.009293706312	18389.2932	43022.79886	0.6
19734.42377	65289.03319	250	334.5636566	0.544035354	-1123.941571	-1.9	0.2839565807	0.02839565807	0.1	0.009293434905	18518.67982	43022.88936	0.6
19732.55053	65289.00479	250	334.5539378	0.5440154968	-1117.989307	-1.89	0.2859384658	0.02859384658	0.1	0.009293164938	18648.06082	43022.97926	0.6
19730.68722	65288.9762	250	334.5442708	0.5439957458	-1112.037627	-1.88	0.2879202483	0.02879202483	0.1	0.00929289641	18777.43622	43023.06854	0.6
19728.83382	65288.94741	250	334.5346556	0.5439761008	-1106.086528	-1.87	0.2899019288	0.02899019288	0.1	0.009292629323	18906.80606	43023.15721	0.6
19726.99034	65288.91842	250	334.5250923	0.5439565619	-1100.136008	-1.86	0.2918835078	0.02918835078	0.1	0.009292363674	19036.17035	43023.24527	0.6
19725.15678	65288.88923	250	334.5155807	0.5439371289	-1094.186062	-1.85	0.293864986	0.0293864986	0.1	0.009292099465	19165.52912	43023.33271	0.6
19723.33314	65288.85984	250	334.506121	0.5439178019	-1088.236688	-1.84	0.2958463641	0.02958463641	0.1	0.009291836694	19294.8824	43023.41955	0.6
19721.51941	65288.83026	250	334.496713	0.5438985809	-1082.287883	-1.83	0.2978276425	0.02978276425	0.1	0.009291575362	19424.23021	43023.50577	0.6
19719.7156	65288.80047	250	334.4873568	0.5438794658	-1076.339644	-1.82	0.299808822	0.0299808822	0.1	0.009291315467	19553.57258	43023.59139	0.6
19717.9217	65288.77049	250	334.4780524	0.5438604566	-1070.391966	-1.81	0.3017899032	0.03017899032	0.1	0.009291057011	19682.90954	43023.67639	0.6
19716.13771	65288.74031	250	334.4687997	0.5438415533	-1064.444848	-1.8	0.3037708866	0.03037708866	0.1	0.009290799991	19812.24111	43023.76078	0.6
19714.36364	65288.70994	250	334.4595987	0.5438227559	-1058.498286	-1.79	0.3057517729	0.03057517729	0.1	0.009290544409	19941.56731	43023.84457	0.6
19712.59948	65288.67936	250	334.4504495	0.5438040643	-1052.552277	-1.78	0.3077325626	0.03077325626	0.1	0.009290290264	20070.88817	43023.92774	0.6
19710.84522	65288.64859	250	334.441352	0.5437854785	-1046.606818	-1.77	0.3097132565	0.03097132565	0.1	0.009290037556	20200.20373	43024.0103	0.6
19709.10088	65288.61762	250	334.4323062	0.5437669985	-1040.661905	-1.76	0.311693855	0.0311693855	0.1	0.009289786284	20329.51399	43024.09225	0.6
19707.36644	65288.58645	250	334.4233121	0.5437486242	-1034.717536	-1.75	0.3136743589	0.03136743589	0.1	0.009289536448	20458.81899	43024.1736	0.6
19705.64191	65288.55508	250	334.4143697	0.5437303557	-1028.773707	-1.74	0.3156547688	0.03156547688	0.1	0.009289288047	20588.11876	43024.25433	0.6
19703.92729	65288.52352	250	334.405479	0.5437121929	-1022.830415	-1.73	0.3176350851	0.03176350851	0.1	0.009289041083	20717.41332	43024.33445	0.6
19702.22257	65288.49175	250	334.3966399	0.5436941358	-1016.887657	-1.72	0.3196153087	0.03196153087	0.1	0.009288795553	20846.70269	43024.41397	0.6
19700.52776	65288.45979	250	334.3878525	0.5436761844	-1010.94543	-1.71	0.32159544	0.032159544	0.1	0.009288551458	20975.98691	43024.49287	0.6
19698.84285	65288.42763	250	334.3791167	0.5436583386	-1005.003731	-1.7	0.3235754796	0.03235754796	0.1	0.009288308798	21105.26599	43024.57117	0.6
19697.16784	65288.39527	250	334.3704326	0.5436405984	-999.0625572	-1.69	0.3255554283	0.03255554283	0.1	0.009288067572	21234.53996	43024.64886	0.6
19695.50274	65288.36272	250	334.3618001	0.5436229639	-993.1219043	-1.68	0.3275352865	0.03275352865	0.1	0.009287827781	21363.80885	43024.72593	0.6
19693.84754	65288.32996	250	334.3532192	0.5436054349	-987.1817699	-1.67	0.329515055	0.0329515055	0.1	0.009287589423	21493.07269	43024.8024	0.6
19692.20223	65288.29701	250	334.34469	0.5435880115	-981.2421507	-1.66	0.3314947343	0.03314947343	0.1	0.009287352499	21622.33149	43024.87827	0.6
19690.56683	65288.26386	250	334.3362123	0.5435706936	-975.3030436	-1.65	0.333474325	0.0333474325	0.1	0.009287117008	21751.58529	43024.95352	0.6
19688.94132	65288.23052	250	334.3277862	0.5435534813	-969.3644455	-1.64	0.3354538277	0.03354538277	0.1	0.00928688295	21880.83411	43025.02817	0.6
19687.32572	65288.19697	250	334.3194117	0.5435363744	-963.4263533	-1.63	0.3374332431	0.03374332431	0.1	0.009286650325	22010.07797	43025.1022	0.6
19685.72001	65288.16323	250	334.3110888	0.543519373	-957.4887637	-1.62	0.3394125718	0.03394125718	0.1	0.009286419133	22139.31691	43025.17563	0.6
19684.12419	65288.12929	250	334.3028174	0.5435024771	-951.5516738	-1.61	0.3413918143	0.03413918143	0.1	0.009286189373	22268.55094	43025.24846	0.6
19682.53827	65288.09515	250	334.2945976	0.5434856866	-945.6150803	-1.6	0.3433709713	0.03433709713	0.1	0.009285961045	22397.7801	43025.32067	0.6
19680.96225	65288.06081	250	334.2864293	0.5434690015	-939.6789801	-1.59	0.3453500433	0.03453500433	0.1	0.009285734148	22527.0044	43025.39228	0.6
19679.39611	65288.02627	250	334.2783126	0.5434524218	-933.7433702	-1.58	0.3473290311	0.03473290311	0.1	0.009285508683	22656.22387	43025.46328	0.6
19677.83988	65287.99154	250	334.2702474	0.5434359474	-927.8082473	-1.57	0.3493079351	0.03493079351	0.1	0.009285284649	22785.43855	43025.53367	0.6
19676.29353	65287.95661	250	334.2622337	0.5434195784	-921.8736084	-1.56	0.3512867561	0.03512867561	0.1	0.009285062047	22914.64845	43025.60346	0.6
19674.75707	65287.92148	250	334.2542715	0.5434033147	-915.9394503	-1.55	0.3532654945	0.03532654945	0.1	0.009284840875	23043.85359	43025.67264	0.6
19673.23051	65287.88616	250	334.2463608	0.5433871564	-910.00577	-1.54	0.3552441511	0.03552441511	0.1	0.009284621133	23173.05402	43025.74121	0.6
19671.71383	65287.85063	250	334.2385016	0.5433711033	-904.0725642	-1.53	0.3572227264	0.03572227264	0.1	0.009284402822	23302.24974	43025.80918	0.6
19670.20704	65287.81491	250	334.2306939	0.5433551555	-898.1398299	-1.52	0.359201221	0.0359201221	0.1	0.009284185941	23431.44079	43025.87654	0.6
19668.71014	65287.77899	250	334.2229376	0.5433393129	-892.207564	-1.51	0.3611796356	0.03611796356	0.1	0.009283970489	23560.62719	43025.94329	0.6
19667.22313	65287.74287	250	334.2152328	0.5433235755	-886.2757633	-1.5	0.3631579707	0.03631579707	0.1	0.009283756467	23689.80896	43026.00944	0.6
19665.746	65287.70655	250	334.2075795	0.5433079434	-880.3444247	-1.49	0.365136227	0.0365136227	0.1	0.009283543875	23818.98614	43026.07498	0.6
19664.27876	65287.67004	250	334.1999776	0.5432924164	-874.4135451	-1.48	0.367114405	0.0367114405	0.1	0.009283332711	23948.15875	43026.13992	0.6
19662.82141	65287.63333	250	334.1924271	0.5432769946	-868.4831214	-1.47	0.3690925054	0.03690925054	0.1	0.009283122976	24077.32681	43026.20425	0.6
19661.37394	65287.59642	250	334.1849281	0.543261678	-862.5531504	-1.46	0.3710705287	0.03710705287	0.1	0.00928291467	24206.49034	43026.26797	0.6
19659.93635	65287.55931	250	334.1774805	0.5432464665	-856.6236292	-1.45	0.3730484757	0.03730484757	0.1	0.009282707792	24335.64938	43026.33109	0.6
19658.50864	65287.52201	250	334.1700843	0.54323136	-850.6945544	-1.44	0.3750263468	0.03750263468	0.1	0.009282502342	24464.80395	43026.3936	0.6
19657.09082	65287.48451	250	334.1627395	0.5432163587	-844.7659231	-1.43	0.3770041427	0.03770041427	0.1	0.00928229832	24593.95407	43026.45551	0.6
19655.68287	65287.44681	250	334.1554461	0.5432014624	-838.837732	-1.42	0.3789818639	0.03789818639	0.1	0.009282095726	24723.09978	43026.51682	0.6
19654.28481	65287.40891	250	334.1482041	0.5431866712	-832.9099782	-1.41	0.3809595112	0.03809595112	0.1	0.009281894559	24852.24108	43026.57751	0.6
19652.89663	65287.37081	250	334.1410135	0.5431719851	-826.9826585	-1.4	0.3829370851	0.03829370851	0.1	0.009281694819	24981.37802	43026.63761	0.6
19651.51832	65287.33252	250	334.1338742	0.5431574039	-821.0557697	-1.39	0.3849145862	0.03849145862	0.1	0.009281496506	25110.51061	43026.6971	0.6
19650.1499	65287.29403	250	334.1267863	0.5431429277	-815.1293089	-1.38	0.386892015	0.0386892015	0.1	0.00928129962	25239.63889	43026.75598	0.6
19648.79135	65287.25534	250	334.1197498	0.5431285565	-809.2032728	-1.37	0.3888693723	0.03888693723	0.1	0.009281104161	25368.76287	43026.81426	0.6
19647.44268	65287.21645	250	334.1127646	0.5431142903	-803.2776583	-1.36	0.3908466586	0.03908466586	0.1	0.009280910127	25497.88258	43026.87194	0.6
19646.10388	65287.17737	250	334.1058307	0.543100129	-797.3524624	-1.35	0.3928238745	0.03928238745	0.1	0.00928071752	25626.99804	43026.92901	0.6
19644.77496	65287.13808	250	334.0989482	0.5430860726	-791.4276819	-1.34	0.3948010207	0.03948010207	0.1	0.009280526339	25756.10929	43026.98547	0.6
19643.45591	65287.0986	250	334.092117	0.5430721212	-785.5033138	-1.33	0.3967780976	0.03967780976	0.1	0.009280336583	25885.21635	43027.04134	0.6
19642.14674	65287.05893	250	334.0853371	0.5430582746	-779.5793549	-1.32	0.398755106	0.0398755106	0.1	0.009280148253	26014.31924	43027.0966	0.6
19640.84744	65287.01905	250	334.0786085	0.5430445329	-773.6558022	-1.31	0.4007320464	0.04007320464	0.1	0.009279961348	26143.41798	43027.15125	0.6
19639.55802	65286.97898	250	334.0719313	0.543030896	-767.7326524	-1.3	0.4027089195	0.04027089195	0.1	0.009279775869	26272.51261	43027.20531	0.6
19638.27846	65286.93871	250	334.0653053	0.543017364	-761.8099026	-1.29	0.4046857258	0.04046857258	0.1	0.009279591813	26401.60315	43027.25875	0.6
19637.00878	65286.89824	250	334.0587306	0.5430039368	-755.8875497	-1.28	0.4066624659	0.04066624659	0.1	0.009279409183	26530.68962	43027.3116	0.6
19635.74897	65286.85757	250	334.0522072	0.5429906144	-749.9655904	-1.27	0.4086391405	0.04086391405	0.1	0.009279227977	26659.77205	43027.36384	0.6
19634.49902	65286.81671	250	334.045735	0.5429773968	-744.0440218	-1.26	0.4106157501	0.04106157501	0.1	0.009279048195	26788.85046	43027.41548	0.6
19633.25895	65286.77565	250	334.0393141	0.542964284	-738.1228407	-1.25	0.4125922953	0.04125922953	0.1	0.009278869837	26917.92488	43027.46651	0.6
19632.02874	65286.73439	250	334.0329445	0.5429512759	-732.202044	-1.24	0.4145687768	0.04145687768	0.1	0.009278692903	27046.99533	43027.51695	0.6
19630.80841	65286.69293	250	334.0266261	0.5429383725	-726.2816287	-1.23	0.4165451951	0.04165451951	0.1	0.009278517393	27176.06185	43027.56678	0.6
19629.59794	65286.65127	250	334.020359	0.5429255739	-720.3615916	-1.22	0.4185215509	0.04185215509	0.1	0.009278343306	27305.12444	43027.616	0.6
19628.39734	65286.60942	250	334.0141431	0.54291288	-714.4419296	-1.21	0.4204978447	0.04204978447	0.1	0.009278170642	27434.18315	43027.66463	0.6
19627.2066	65286.56737	250	334.0079784	0.5429002907	-708.5226397	-1.2	0.4224740772	0.04224740772	0.1	0.009277999401	27563.23799	43027.71265	0.6
19626.02573	65286.52513	250	334.001865	0.5428878061	-702.6037187	-1.19	0.4244502489	0.04244502489	0.1	0.009277829583	27692.28899	43027.76007	0.6
19624.85472	65286.48268	250	333.9958028	0.5428754262	-696.6851636	-1.18	0.4264263605	0.04264263605	0.1	0.009277661188	27821.33618	43027.80689	0.6
19623.69358	65286.44004	250	333.9897917	0.542863151	-690.7669712	-1.17	0.4284024126	0.04284024126	0.1	0.009277494215	27950.37958	43027.8531	0.6
19622.5423	65286.3972	250	333.9838319	0.5428509803	-684.8491385	-1.16	0.4303784056	0.04303784056	0.1	0.009277328664	28079.41921	43027.89871	0.6
19621.40089	65286.35416	250	333.9779233	0.5428389143	-678.9316624	-1.15	0.4323543404	0.04323543404	0.1	0.009277164536	28208.4551	43027.94372	0.6
19620.26933	65286.31092	250	333.9720659	0.5428269528	-673.0145398	-1.14	0.4343302174	0.04343302174	0.1	0.009277001829	28337.48727	43027.98813	0.6
19619.14764	65286.26749	250	333.9662596	0.542815096	-667.0977675	-1.13	0.4363060372	0.04363060372	0.1	0.009276840544	28466.51576	43028.03194	0.6
19618.03581	65286.22386	250	333.9605045	0.5428033437	-661.1813426	-1.12	0.4382818005	0.04382818005	0.1	0.009276680681	28595.54058	43028.07515	0.6
19616.93384	65286.18003	250	333.9548006	0.5427916959	-655.2652618	-1.11	0.4402575078	0.04402575078	0.1	0.009276522239	28724.56177	43028.11775	0.6
19615.84174	65286.13601	250	333.9491479	0.5427801527	-649.3495222	-1.1	0.4422331598	0.04422331598	0.1	0.009276365218	28853.57934	43028.15975	0.6
19614.75949	65286.09178	250	333.9435463	0.542768714	-643.4341207	-1.09	0.4442087571	0.04442087571	0.1	0.009276209618	28982.59331	43028.20115	0.6
19613.6871	65286.04736	250	333.9379958	0.5427573798	-637.519054	-1.08	0.4461843002	0.04461843002	0.1	0.009276055439	29111.60373	43028.24195	0.6
19612.62456	65286.00274	250	333.9324965	0.5427461501	-631.6043193	-1.07	0.4481597897	0.04481597897	0.1	0.009275902681	29240.61061	43028.28215	0.6
19611.57189	65285.95793	250	333.9270483	0.5427350249	-625.6899133	-1.06	0.4501352263	0.04501352263	0.1	0.009275751343	29369.61397	43028.32175	0.6
19610.52907	65285.91291	250	333.9216513	0.5427240042	-619.775833	-1.05	0.4521106106	0.04521106106	0.1	0.009275601425	29498.61384	43028.36074	0.6
19609.49611	65285.8677	250	333.9163054	0.5427130879	-613.8620753	-1.04	0.454085943	0.0454085943	0.1	0.009275452928	29627.61025	43028.39914	0.6
19608.47301	65285.82229	250	333.9110106	0.542702276	-607.9486372	-1.03	0.4560612244	0.04560612244	0.1	0.00927530585	29756.60322	43028.43693	0.6
19607.45976	65285.77669	250	333.9057669	0.5426915686	-602.0355154	-1.02	0.4580364551	0.04580364551	0.1	0.009275160193	29885.59277	43028.47412	0.6
19606.45637	65285.73089	250	333.9005744	0.5426809655	-596.1227071	-1.01	0.4600116359	0.04600116359	0.1	0.009275015955	30014.57894	43028.51072	0.6
19605.46283	65285.68488	250	333.8954329	0.5426704669	-590.210209	-1	0.4619867674	0.04619867674	0.1	0.009274873136	30143.56174	43028.54671	0.6
19604.47915	65285.63869	250	333.8903425	0.5426600726	-584.298018	-0.99	0.4639618501	0.04639618501	0.1	0.009274731737	30272.54121	43028.5821	0.6
19603.50532	65285.59229	250	333.8853033	0.5426497828	-578.3861312	-0.98	0.4659368846	0.04659368846	0.1	0.009274591757	30401.51736	43028.61689	0.6
19602.54134	65285.5457	250	333.8803151	0.5426395972	-572.4745454	-0.97	0.4679118716	0.04679118716	0.1	0.009274453196	30530.49022	43028.65108	0.6
19601.58722	65285.4989	250	333.8753779	0.5426295161	-566.5632576	-0.96	0.4698868115	0.04698868115	0.1	0.009274316054	30659.45982	43028.68467	0.6
19600.64295	65285.45192	250	333.8704919	0.5426195392	-560.6522646	-0.95	0.4718617051	0.04718617051	0.1	0.009274180331	30788.42617	43028.71766	0.6
19599.70853	65285.40473	250	333.8656569	0.5426096667	-554.7415634	-0.94	0.473836553	0.0473836553	0.1	0.009274046026	30917.38932	43028.75005	0.6
19598.78396	65285.35735	250	333.860873	0.5425998985	-548.831151	-0.93	0.4758113556	0.04758113556	0.1	0.009273913139	31046.34927	43028.78184	0.6
19597.86924	65285.30976	250	333.8561402	0.5425902345	-542.9210241	-0.92	0.4777861137	0.04777861137	0.1	0.009273781671	31175.30606	43028.81303	0.6
19596.96437	65285.26199	250	333.8514584	0.5425806749	-537.0111798	-0.91	0.4797608278	0.04797608278	0.1	0.009273651621	31304.25971	43028.84362	0.6
19596.06935	65285.21401	250	333.8468276	0.5425712195	-531.101615	-0.9	0.4817354985	0.04817354985	0.1	0.009273522989	31433.21025	43028.87361	0.6
19595.18418	65285.16584	250	333.8422479	0.5425618684	-525.1923265	-0.89	0.4837101264	0.04837101264	0.1	0.009273395775	31562.1577	43028.903	0.6
19594.30886	65285.11747	250	333.8377192	0.5425526215	-519.2833114	-0.88	0.4856847121	0.04856847121	0.1	0.009273269978	31691.10208	43028.93179	0.6
19593.44339	65285.0689	250	333.8332416	0.5425434789	-513.3745666	-0.87	0.4876592562	0.04876592562	0.1	0.009273145599	31820.04342	43028.95999	0.6
19592.58776	65285.02013	250	333.828815	0.5425344405	-507.4660889	-0.86	0.4896337594	0.04896337594	0.1	0.009273022638	31948.98175	43028.98758	0.6
19591.74199	65284.97117	250	333.8244394	0.5425255063	-501.5578753	-0.85	0.4916082221	0.04916082221	0.1	0.009272901093	32077.91709	43029.01457	0.6
19590.90606	65284.92201	250	333.8201148	0.5425166763	-495.6499227	-0.84	0.493582645	0.0493582645	0.1	0.009272780966	32206.84947	43029.04096	0.6
19590.07997	65284.87265	250	333.8158412	0.5425079505	-489.742228	-0.83	0.4955570287	0.04955570287	0.1	0.009272662256	32335.7789	43029.06676	0.6
19589.26374	65284.82309	250	333.8116186	0.5424993289	-483.8347883	-0.82	0.4975313738	0.04975313738	0.1	0.009272544962	32464.70542	43029.09195	0.6
